010550,,04,21,39.7
010550,,04,22,41.0
010550,,04,23,39.0
010550,,04,24,40.5
010550,,04,25,40.4
010550,,04,26,40.3
010550,,04,27,36.5
010550,,04,28,37.7
010550,,04,29,37.6
010550,,04,30,36.9
010550,,05,01,41.3
010550,,05,02,41.7
010550,,05,03,39.0
010550,,05,04,39.5
010550,,05,05,37.9
010550,,05,06,41.5
010550,,05,07,38.2
010550,,05,08,40.8
010550,,05,09,40.8
010550,,05,10,43.3
010550,,05,11,48.9
010550,,05,12,45.6
010550,,05,13,39.7
010550,,05,14,41.0
010550,,05,15,40.8
010550,,05,16,39.7
010550,,05,17,40.8
010550,,05,18,41.2
010550,,05,19,43.5
010550,,05,20,43.3
010550,,05,21,41.5
010550,,05,22,39.2
010550,,05,23,37.4
010550,,05,24,34.6
010550,,05,25,34.9
010550,,05,26,36.2
010550,,05,27,38.6
010550,,05,28,32.5
010550,,05,29,36.0
010550,,05,30,35.0
010550,,06,01,36.0
010550,,06,02,36.3
010550,,06,03,35.3
010550,,06,04,39.0
010550,,06,05,41.9
010550,,06,06,39.2
010550,,06,07,39.7
010550,,06,08,40.8
010550,,06,09,42.4
010550,,06,10,37.9
010550,,06,11,37.8
010550,,06,12,38.9
010550,,06,13,40.5
010550,,06,14,40.1
010550,,06,15,39.5
010550,,06,17,43.0
010550,,06,18,43.5
010550,,06,19,48.9
010550,,06,20,48.2
010550,,06,21,45.5
010550,,06,22,41.2
010550,,06,23,44.9
010550,,06,24,44.6
010550,,06,25,41.0
010550,,06,26,39.0
010550,,06,27,41.0
010550,,06,28,42.8
010550,,06,29,43.9
010550,,06,30,44.6
010550,,07,01,45.1
010550,,07,02,45.1
010550,,07,03,44.4
010550,,07,04,44.4
010550,,07,05,43.8
010550,,07,06,43.2
010550,,07,07,42.8
010550,,07,08,42.8
010550,,07,09,45.1
010550,,07,10,45.2
010550,,07,11,45.4
010550,,07,12,46.2
010550,,07,13,44.4
010550,,07,14,42.5
010550,,07,15,41.7
010550,,07,16,43.0
010550,,07,17,41.7
010550,,07,18,43.0
010550,,07,19,44.3
010550,,07,20,43.3
010550,,07,21,44.9
010550,,07,22,44.8
010550,,07,23,48.9
010550,,07,24,61.1
010550,,07,25,66.7
010550,,07,26,54.9
010550,,07,27,49.4
010550,,07,28,49.8
010550,,07,29,55.9
010550,,07,30,55.6
010550,,07,31,51.8
010550,,08,01,48.0
010550,,08,02,48.4
010550,,08,03,47.9
010550,,08,04,49.2
010550,,08,05,46.7
010550,,08,06,45.3
010550,,08,07,46.2
010550,,08,08,45.8
010550,,08,09,46.2
010550,,08,11,47.3
010550,,08,12,48.0
010550,,08,13,46.2
010550,,08,14,45.5
010550,,08,15,46.0
010550,,08,16,46.6
010550,,08,17,47.2
010550,,08,18,44.6
010550,,08,19,46.4
010550,,08,20,44.4
010550,,08,21,43.2
010550,,08,22,42.5
010550,,08,23,42.1
010550,,08,24,42.0
010550,,08,25,43.7
010550,,08,26,45.3
010550,,08,27,49.1
010550,,08,28,49.5
010550,,08,29,47.1
010550,,08,30,45.9
010550,,08,31,46.9
010550,,09,01,48.4
010550,,09,02,46.4
010550,,09,03,47.1
010550,,09,04,46.2
010550,,09,05,44.6
010550,,09,06,43.0
010550,,09,07,41.5
010550,,09,08,41.7
010550,,09,09,43.5
010550,,09,10,50.0
010550,,09,11,50.3
010550,,09,12,50.9
010550,,09,13,54.6
010550,,09,14,52.5
010550,,09,15,53.6
010550,,09,16,48.0
010550,,09,17,45.5
010550,,09,18,46.2
010550,,09,19,44.2
010550,,09,20,47.3
010550,,09,21,47.1
010550,,09,22,44.3
010550,,09,23,42.3
010550,,09,24,41.7
010550,,09,25,43.3
010550,,09,26,42.3
010550,,09,27,48.2
010550,,09,28,46.9
010550,,09,29,41.9
010550,,09,30,40.7
010550,,10,01,41.0
010550,,10,02,41.0
010550,,10,03,40.1
010550,,10,04,39.0
010550,,10,05,40.1
010550,,10,06,42.8
010550,,10,07,40.6
010550,,10,08,38.7
010550,,10,09,38.1
010550,,10,10,42.5
010550,,10,11,43.2
010550,,10,12,35.9
010550,,10,13,34.7
010550,,10,14,36.3
010550,,10,15,44.1
010550,,10,16,45.4
010550,,10,17,38.8
010550,,10,18,30.4
010550,,10,19,34.7
010550,,10,20,36.1
010550,,10,21,43.7
010550,,10,22,41.7
010550,,10,23,42.0
010550,,10,24,36.5
010550,,10,25,36.0
010550,,10,26,31.1
010550,,10,27,26.2
010550,,10,28,28.7
010550,,10,29,31.1
010550,,10,30,26.9
010550,,10,31,30.4
010550,,11,01,36.3
010550,,11,02,33.6
010550,,11,03,37.4
010550,,11,04,43.7
010550,,11,05,44.6
010550,,11,06,38.5
010550,,11,07,35.3
010550,,11,08,44.2
010550,,11,09,44.2
010550,,11,11,35.9
010550,,11,12,44.4
010550,,11,13,41.9
010550,,11,14,35.6
010550,,11,15,36.0
010550,,11,16,33.1
010550,,11,17,29.2
010550,,11,18,29.3
010550,,11,19,33.0
010550,,11,20,31.2
010550,,11,21,27.5
010550,,11,22,26.3
010550,,11,23,25.0
010550,,11,24,38.3
010550,,11,25,41.2
010550,,11,26,38.8
010550,,11,27,37.4
010550,,11,28,38.3
010550,,11,29,33.5
010550,,11,30,32.9
010550,,12,01,35.6
010550,,12,02,33.1
010550,,12,03,31.2
010550,,12,04,31.5
010550,,12,05,33.6
010550,,12,06,32.9
010550,,12,07,29.5
010550,,12,08,28.9
010550,,12,09,28.2
010550,,12,10,26.1
010550,,12,11,27.3
010550,,12,12,30.2
010550,,12,13,28.4
010550,,12,14,24.4
010550,,12,15,25.9
010550,,12,16,21.5
010550,,12,17,22.1
010550,,12,18,21.2
010550,,12,19,22.5
010550,,12,20,32.9
010550,,12,21,32.0
010550,,12,22,30.7
010550,,12,23,27.6
010550,,12,24,25.3
010550,,12,25,24.8
010550,,12,26,25.7
010550,,12,27,25.2
010550,,12,28,26.3
010550,,12,29,19.4
010550,,12,30,21.5
010550,,12,31,25.3
010590,,01,03,34.4
010590,,01,05,12.2
010590,,01,09,0.0
010590,,01,11,2.7
010590,,01,14,5.0
010590,,01,16,26.6
010590,,01,17,21.8
010590,,01,18,7.7
010590,,01,21,13.5
010590,,01,22,25.5
010590,,01,23,28.6
010590,,01,24,26.2
010590,,01,25,24.3
010590,,01,26,10.8
010590,,01,27,22.1
010590,,01,28,25.2
010590,,01,29,30.5
010590,,01,30,26.8
010590,,01,31,29.2
010590,,02,01,29.8
010590,,02,02,31.8
010590,,02,03,38.9
010590,,02,04,37.4
010590,,02,05,37.7
010590,,02,06,31.1
010590,,02,07,23.7
010590,,02,08,30.0
010590,,02,09,22.6
010590,,02,10,15.5
010590,,02,11,11.8
010590,,02,12,-1.5
010590,,02,13,-0.1
010590,,02,14,11.5
010590,,02,15,-7.6
010590,,02,16,6.5
010590,,02,17,7.2
010590,,02,18,4.5
010590,,02,19,8.2
010590,,02,20,24.6
010590,,02,21,34.5
010590,,02,22,39.2
010590,,02,23,41.5
010590,,02,24,32.4
010590,,02,25,28.6
010590,,02,26,41.3
010590,,02,27,27.9
010590,,02,28,26.6
010590,,03,01,21.5
010590,,03,02,27.9
010590,,03,03,19.6
010590,,03,04,24.8
010590,,03,05,30.9
010590,,03,06,27.1
010590,,03,07,22.2
010590,,03,08,27.6
010590,,03,09,28.1
010590,,03,10,28.9
010590,,03,11,27.6
010590,,03,12,39.5
010590,,03,13,40.2
010590,,03,14,35.3
010590,,03,15,31.1
010590,,03,16,27.8
010590,,03,17,24.0
010590,,03,18,32.6
010590,,03,19,26.9
010590,,03,20,39.2
010590,,03,21,40.8
010590,,03,22,38.2
010590,,03,23,29.8
010590,,03,24,23.8
010590,,03,25,24.1
010590,,03,26,27.6
010590,,03,27,30.2
010590,,03,28,32.0
010590,,03,29,31.5
010590,,03,30,30.9
010590,,03,31,27.6
010590,,04,01,26.1
010590,,04,02,26.2
010590,,04,03,28.4
010590,,04,04,29.7
010590,,04,05,25.9
010590,,04,06,21.7
010590,,04,07,20.9
010590,,04,08,23.8
010590,,04,09,22.4
010590,,04,10,25.8
010590,,04,11,29.8
010590,,04,12,26.8
010590,,04,13,29.4
010590,,04,14,23.3
010590,,04,15,24.9
010590,,04,16,25.5
010590,,04,17,34.6
010590,,04,18,37.9
010590,,04,19,36.7
010590,,04,20,38.4
010590,,04,21,38.0
010590,,04,22,41.9
010590,,04,24,38.9
010590,,04,26,41.3
010590,,04,27,39.2
010590,,04,30,36.0
010590,,05,05,39.7
010590,,05,08,47.1
010590,,05,09,43.3
010590,,05,11,54.5
010590,,05,13,42.4
010590,,05,15,41.5
010590,,05,18,39.7
010590,,05,19,50.2
010590,,05,20,53.2
010590,,05,21,44.0
010590,,05,23,39.5
010590,,05,24,35.2
010590,,05,25,34.5
010590,,05,27,40.8
010590,,05,28,34.5
010590,,05,29,36.5
010590,,06,01,37.9
010590,,06,02,38.3
010590,,06,04,43.3
010590,,06,05,42.3
010590,,06,10,39.8
010590,,06,11,39.7
010590,,06,13,43.7
010590,,06,14,39.9
010590,,06,15,42.8
010590,,06,16,45.7
010590,,06,18,49.0
010590,,06,19,57.2
010590,,06,20,61.6
010590,,06,21,51.0
010590,,06,22,44.6
010590,,06,23,51.6
010590,,06,24,49.1
010590,,06,26,40.7
010590,,06,30,57.5
010590,,07,02,57.2
010590,,07,03,51.8
010590,,07,04,50.2
010590,,07,05,51.3
010590,,07,06,46.9
010590,,07,07,44.9
010590,,07,08,47.1
010590,,07,09,52.3
010590,,07,10,54.6
010590,,07,11,54.5
010590,,07,12,54.7
010590,,07,13,50.5
010590,,07,14,49.6
010590,,07,15,48.7
010590,,07,16,43.4
010590,,07,17,44.0
010590,,07,19,46.1
010590,,07,20,44.8
010590,,07,21,45.9
010590,,07,22,46.7
010590,,07,23,53.6
010590,,07,24,67.8
010590,,07,25,74.6
010590,,07,26,63.6
010590,,07,27,51.6
010590,,07,29,62.2
010590,,07,30,63.1
010590,,07,31,57.2
010590,,08,01,50.0
010590,,08,02,52.9
010590,,08,03,56.4
010590,,08,04,57.0
010590,,08,05,52.1
010590,,08,06,48.9
010590,,08,08,53.4
010590,,08,09,53.1
010590,,08,10,51.8
010590,,08,11,59.0
010590,,08,12,44.6
010590,,08,13,50.0
010590,,08,15,48.2
010590,,08,16,50.4
010590,,08,17,50.0
010590,,08,20,50.6
010590,,08,21,44.0
010590,,08,23,42.8
010590,,08,24,44.9
010590,,08,27,54.2
010590,,08,28,53.0
010590,,08,30,47.8
010590,,08,31,51.1
010590,,09,01,49.1
010590,,09,02,51.8
010590,,09,03,48.8
010590,,09,04,50.0
010590,,09,05,45.0
010590,,09,06,42.8
010590,,09,07,45.2
010590,,09,09,43.7
010590,,09,12,55.0
010590,,09,13,53.6
010590,,09,15,55.4
010590,,09,16,50.6
010590,,09,19,48.2
010590,,09,21,46.4
010590,,09,22,45.3
010590,,10,03,38.8
010590,,10,10,44.2
010590,,10,12,34.7
010590,,10,20,34.7
010590,,11,01,32.9
010590,,11,05,37.4
010590,,11,09,45.0
010590,,11,11,27.0
010590,,11,15,38.8
010590,,11,23,18.0
010590,,11,25,24.1
010590,,11,26,20.8
010590,,12,03,35.6
010590,,12,04,26.6
010590,,12,05,23.0
010590,,12,08,18.5
010590,,12,09,8.1
010590,,12,31,19.4
010610,,01,01,20.9
010610,,01,02,32.6
010610,,01,03,33.6
010610,,01,04,23.0
010610,,01,05,14.0
010610,,01,06,13.7
010610,,01,07,17.6
010610,,01,08,15.1
010610,,01,09,9.3
010610,,01,10,7.5
010610,,01,11,7.0
010610,,01,12,7.2
010610,,01,13,0.3
010610,,01,14,7.2
010610,,01,15,16.1
010610,,01,16,25.5
010610,,01,17,23.0
010610,,01,18,10.4
010610,,01,19,9.3
010610,,01,20,2.3
010610,,01,21,13.1
010610,,01,22,28.2
010610,,01,23,29.4
010610,,01,24,31.3
010610,,01,25,24.0
010610,,01,26,14.4
010610,,01,27,24.6
010610,,01,28,25.9
010610,,01,29,30.0
010610,,01,30,27.0
010610,,01,31,29.8
010610,,02,01,31.2
010610,,02,02,35.4
010610,,02,03,37.4
010610,,02,04,37.1
010610,,02,05,36.7
010610,,02,06,29.8
010610,,02,07,23.3
010610,,02,08,31.5
010610,,02,09,23.9
010610,,02,10,15.5
010610,,02,11,12.9
010610,,02,12,1.9
010610,,02,13,3.2
010610,,02,14,-3.7
010610,,02,15,1.6
010610,,02,16,10.4
010610,,02,17,14.5
010610,,02,18,8.1
010610,,02,19,10.4
010610,,02,20,23.9
010610,,02,21,32.6
010610,,02,22,36.5
010610,,02,23,41.3
010610,,02,24,31.7
010610,,02,25,27.9
010610,,02,26,38.7
010610,,02,27,29.5
010610,,02,28,25.1
010610,,03,01,22.8
010610,,03,02,24.1
010610,,03,03,18.9
010610,,03,04,24.5
010610,,03,05,30.9
010610,,03,06,25.7
010610,,03,07,23.0
010610,,03,08,28.6
010610,,03,09,29.5
010610,,03,10,28.2
010610,,03,11,26.1
010610,,03,12,35.8
010610,,03,13,39.4
010610,,03,14,36.4
010610,,03,15,32.3
010610,,03,16,26.1
010610,,03,17,23.9
010610,,03,18,31.2
010610,,03,19,26.4
010610,,03,20,36.0
010610,,03,21,40.5
010610,,03,22,38.5
010610,,03,23,30.4
010610,,03,24,23.4
010610,,03,25,23.9
010610,,03,26,28.4
010610,,03,27,29.7
010610,,03,28,30.2
010610,,03,29,31.8
010610,,03,30,31.2
010610,,03,31,28.7
010610,,04,01,26.1
010610,,04,02,25.3
010610,,04,03,27.7
010610,,04,04,27.9
010610,,04,05,26.4
010610,,04,06,22.8
010610,,04,07,21.6
010610,,04,08,24.6
010610,,04,09,23.9
010610,,04,10,25.1
010610,,04,11,33.6
010610,,04,12,27.0
010610,,04,13,26.6
010610,,04,14,24.8
010610,,04,15,21.9
010610,,04,16,25.0
010610,,04,17,31.8
010610,,04,18,38.8
010610,,04,19,36.0
010610,,04,20,38.9
010610,,04,21,38.8
010610,,04,22,44.3
010610,,04,23,37.2
010610,,04,24,38.6
010610,,04,25,39.2
010610,,04,26,39.9
010610,,04,27,35.6
010610,,04,28,35.6
010610,,04,29,35.6
010610,,04,30,36.3
010610,,05,01,37.2
010610,,05,02,38.7
010610,,05,03,37.9
010610,,05,04,39.7
010610,,05,05,39.4
010610,,05,06,44.4
010610,,05,07,42.8
010610,,05,08,42.5
010610,,05,09,40.5
010610,,05,10,43.6
010610,,05,11,50.0
010610,,05,12,48.7
010610,,05,13,43.3
010610,,05,14,41.9
010610,,05,15,41.9
010610,,05,16,41.5
010610,,05,17,40.8
010610,,05,18,43.3
010610,,05,19,45.7
010610,,05,20,47.9
010610,,05,21,43.0
010610,,05,22,42.1
010610,,05,23,39.7
010610,,05,24,34.5
010610,,05,25,34.5
010610,,05,26,36.1
010610,,05,27,39.4
010610,,05,28,33.5
010610,,05,29,36.7
010610,,05,30,35.8
010610,,06,01,37.4
010610,,06,02,37.9
010610,,06,03,39.4
010610,,06,04,41.0
010610,,06,05,41.7
010610,,06,06,41.2
010610,,06,07,41.3
010610,,06,08,41.8
010610,,06,09,46.0
010610,,06,10,39.5
010610,,06,11,39.2
010610,,06,12,42.8
010610,,06,13,43.6
010610,,06,14,40.7
010610,,06,15,40.7
010610,,06,16,44.4
010610,,06,17,46.2
010610,,06,18,47.8
010610,,06,19,59.0
010610,,06,20,58.4
010610,,06,21,53.6
010610,,06,22,43.2
010610,,06,23,50.2
010610,,06,24,48.2
010610,,06,25,44.6
010610,,06,26,40.3
010610,,06,27,42.3
010610,,06,28,47.3
010610,,06,29,50.2
010610,,06,30,53.1
010610,,07,01,50.5
010610,,07,02,53.0
010610,,07,03,48.7
010610,,07,04,49.5
010610,,07,05,47.5
010610,,07,06,44.6
010610,,07,07,43.0
010610,,07,08,45.0
010610,,07,09,52.6
010610,,07,10,52.1
010610,,07,11,53.4
010610,,07,12,52.2
010610,,07,13,49.0
010610,,07,14,46.2
010610,,07,15,46.2
010610,,07,16,43.5
010610,,07,17,42.4
010610,,07,18,42.3
010610,,07,19,44.6
010610,,07,20,43.6
010610,,07,21,45.3
010610,,07,22,46.2
010610,,07,23,53.8
010610,,07,24,62.3
010610,,07,25,72.9
010610,,07,26,59.8
010610,,07,27,49.7
010610,,07,28,53.8
010610,,07,29,57.0
010610,,07,30,59.9
010610,,07,31,56.3
010610,,08,01,49.8
010610,,08,02,51.3
010610,,08,03,54.0
010610,,08,04,53.8
010610,,08,05,51.6
010610,,08,06,49.1
010610,,08,07,52.7
010610,,08,08,49.6
010610,,08,09,50.8
010610,,08,10,46.8
010610,,08,11,50.7
010610,,08,12,50.5
010610,,08,13,48.4
010610,,08,14,48.2
010610,,08,15,46.2
010610,,08,16,47.2
010610,,08,17,47.4
010610,,08,18,45.0
010610,,08,19,48.4
010610,,08,20,47.2
010610,,08,21,45.0
010610,,08,22,42.8
010610,,08,23,43.6
010610,,08,24,43.5
010610,,08,25,44.3
010610,,08,26,43.9
010610,,08,27,48.7
010610,,08,28,50.8
010610,,08,29,47.4
010610,,08,30,47.3
010610,,08,31,48.0
010610,,09,01,48.9
010610,,09,02,49.3
010610,,09,03,47.8
010610,,09,04,46.6
010610,,09,05,44.1
010610,,09,06,40.8
010610,,09,07,41.0
010610,,09,08,39.4
010610,,09,09,45.0
010610,,09,10,47.8
010610,,09,11,47.4
010610,,09,12,50.9
010610,,09,13,54.3
010610,,09,14,57.0
010610,,09,15,53.1
010610,,09,16,50.6
010610,,09,17,47.8
010610,,09,18,44.8
010610,,09,19,43.5
010610,,09,20,51.3
010610,,09,21,48.4
010610,,09,22,45.7
010610,,09,23,42.6
010610,,09,24,37.1
010610,,09,25,39.8
010610,,09,26,38.1
010610,,09,27,47.8
010610,,09,28,45.9
010610,,09,29,40.8
010610,,09,30,39.6
010610,,10,01,37.1
010610,,10,02,39.0
010610,,10,03,36.4
010610,,10,04,33.0
010610,,10,05,39.2
010610,,10,06,39.4
010610,,10,07,37.4
010610,,10,08,34.5
010610,,10,09,33.3
010610,,10,10,41.8
010610,,10,11,45.5
010610,,10,12,35.8
010610,,10,13,30.9
010610,,10,14,29.3
010610,,10,15,38.5
010610,,10,16,42.6
010610,,10,17,38.8
010610,,10,18,27.5
010610,,10,19,28.4
010610,,10,20,35.8
010610,,10,21,40.3
010610,,10,22,44.1
010610,,10,23,40.5
010610,,10,24,34.1
010610,,10,25,33.8
010610,,10,26,30.9
010610,,10,27,19.4
010610,,10,28,19.4
010610,,10,29,20.8
010610,,10,30,22.5
010610,,10,31,16.8
010610,,11,01,22.0
010610,,11,02,30.2
010610,,11,03,31.8
010610,,11,04,39.0
010610,,11,05,38.1
010610,,11,06,35.1
010610,,11,07,31.1
010610,,11,08,38.3
010610,,11,09,44.6
010610,,11,10,30.2
010610,,11,11,25.9
010610,,11,12,38.2
010610,,11,13,43.7
010610,,11,14,35.6
010610,,11,15,35.2
010610,,11,16,30.7
010610,,11,17,25.0
010610,,11,18,20.1
010610,,11,19,18.7
010610,,11,20,28.1
010610,,11,21,22.1
010610,,11,22,24.0
010610,,11,23,17.6
010610,,11,24,26.6
010610,,11,25,24.8
010610,,11,26,25.5
010610,,11,27,26.1
010610,,11,28,34.1
010610,,11,29,28.2
010610,,11,30,29.3
010610,,12,01,22.8
010610,,12,02,20.8
010610,,12,03,32.2
010610,,12,04,26.1
010610,,12,05,26.2
010610,,12,06,29.5
010610,,12,07,21.2
010610,,12,08,19.1
010610,,12,09,10.8
010610,,12,10,16.7
010610,,12,11,17.6
010610,,12,12,28.7
010610,,12,13,20.7
010610,,12,14,22.3
010610,,12,15,23.2
010610,,12,16,16.8
010610,,12,17,17.4
010610,,12,18,2.7
010610,,12,19,3.0
010610,,12,20,18.7
010610,,12,21,24.6
010610,,12,22,28.1
010610,,12,23,21.0
010610,,12,24,8.6
010610,,12,25,7.3
010610,,12,26,9.9
010610,,12,27,14.0
010610,,12,28,22.1
010610,,12,29,13.0
010610,,12,30,8.6
010610,,12,31,20.3
010620,,01,01,29.7
010620,,01,02,30.2
010620,,01,03,30.6
010620,,01,04,29.6
010620,,01,05,25.0
010620,,01,06,16.2
010620,,01,07,4.1
010620,,01,08,-1.8
010620,,01,09,-4.7
010620,,01,10,-0.6
010620,,01,11,0.3
010620,,01,12,-4.5
010620,,01,13,14.0
010620,,01,14,12.8
010620,,01,15,-5.6
010620,,01,16,-0.7
010620,,01,17,-3.4
010620,,01,18,3.9
010620,,01,19,11.5
010620,,01,20,9.3
010620,,01,21,10.6
010620,,01,22,27.7
010620,,01,23,26.6
010620,,01,24,12.0
010620,,01,25,4.1
010620,,01,26,1.2
010620,,01,27,0.5
010620,,01,28,9.3
010620,,01,29,27.0
010620,,01,30,30.9
010620,,01,31,28.9
010620,,02,01,30.4
010620,,02,02,23.4
010620,,02,03,15.6
010620,,02,04,25.9
010620,,02,05,25.5
010620,,02,06,7.7
010620,,02,07,2.5
010620,,02,08,-2.4
010620,,02,09,12.1
010620,,02,10,17.1
010620,,02,11,-8.1
010620,,02,12,-0.6
010620,,02,13,-4.2
010620,,02,14,-8.3
010620,,02,15,-7.2
010620,,02,16,16.2
010620,,02,17,23.9
010620,,02,18,26.4
010620,,02,19,20.2
010620,,02,20,23.4
010620,,02,21,31.1
010620,,02,22,21.5
010620,,02,23,11.1
010620,,02,24,2.3
010620,,02,25,3.2
010620,,02,26,25.3
010620,,02,27,15.1
010620,,02,28,-5.1
010620,,03,01,-1.1
010620,,03,02,11.7
010620,,03,03,11.2
010620,,03,04,15.0
010620,,03,05,5.9
010620,,03,06,6.6
010620,,03,07,-5.8
010620,,03,08,5.9
010620,,03,09,9.7
010620,,03,10,23.9
010620,,03,11,12.2
010620,,03,12,18.5
010620,,03,13,20.8
010620,,03,14,1.7
010620,,03,15,-9.2
010620,,03,16,13.2
010620,,03,17,12.0
010620,,03,18,26.9
010620,,03,19,6.3
010620,,03,20,7.9
010620,,03,21,-7.2
010620,,03,22,1.6
010620,,03,23,-0.6
010620,,03,24,10.3
010620,,03,25,12.3
010620,,03,26,10.1
010620,,03,27,-4.7
010620,,03,28,10.4
010620,,03,29,18.6
010620,,03,30,29.3
010620,,03,31,25.2
010620,,04,01,9.3
010620,,04,02,2.5
010620,,04,03,20.8
010620,,04,04,3.4
010620,,04,05,-5.4
010620,,04,06,-5.0
010620,,04,07,13.0
010620,,04,08,7.5
010620,,04,09,13.1
010620,,04,10,21.0
010620,,04,11,3.6
010620,,04,12,-3.3
010620,,04,13,-4.9
010620,,04,14,3.0
010620,,04,15,12.4
010620,,04,16,16.5
010620,,04,17,16.7
010620,,04,18,10.2
010620,,04,19,17.6
010620,,04,20,32.2
010620,,04,21,30.6
010620,,04,22,31.5
010620,,04,23,32.7
010620,,04,24,32.0
010620,,04,25,33.1
010620,,04,26,31.3
010620,,04,27,20.1
010620,,04,28,10.6
010620,,04,29,10.7
010620,,04,30,10.2
010620,,05,01,8.8
010620,,05,02,9.9
010620,,05,03,12.9
010620,,05,04,22.5
010620,,05,05,15.8
010620,,05,06,29.3
010620,,05,07,15.8
010620,,05,08,19.6
010620,,05,09,15.3
010620,,05,10,15.6
010620,,05,11,22.8
010620,,05,12,29.2
010620,,05,13,30.2
010620,,05,14,27.7
010620,,05,15,30.6
010620,,05,16,29.7
010620,,05,17,31.6
010620,,05,18,30.2
010620,,05,19,31.5
010620,,05,20,30.7
010620,,05,21,28.2
010620,,05,22,26.6
010620,,05,23,24.8
010620,,05,24,18.7
010620,,05,25,19.2
010620,,05,26,21.9
010620,,05,27,23.0
010620,,05,28,27.9
010620,,05,29,26.6
010620,,05,30,20.4
010620,,06,01,20.1
010620,,06,02,21.0
010620,,06,03,21.6
010620,,06,04,22.8
010620,,06,05,23.9
010620,,06,06,25.9
010620,,06,07,28.7
010620,,06,08,28.6
010620,,06,09,30.4
010620,,06,10,29.3
010620,,06,11,28.2
010620,,06,12,27.9
010620,,06,13,30.0
010620,,06,14,30.2
010620,,06,15,31.5
010620,,06,16,32.5
010620,,06,17,33.1
010620,,06,18,34.2
010620,,06,19,32.7
010620,,06,20,33.8
010620,,06,21,32.9
010620,,06,22,32.5
010620,,06,23,31.8
010620,,06,24,29.5
010620,,06,25,29.5
010620,,06,26,31.3
010620,,06,27,32.5
010620,,06,28,34.0
010620,,06,29,33.1
010620,,06,30,33.5
010620,,07,01,34.3
010620,,07,02,33.8
010620,,07,03,32.9
010620,,07,04,30.4
010620,,07,05,33.6
010620,,07,06,33.8
010620,,07,07,33.8
010620,,07,08,35.0
010620,,07,09,37.8
010620,,07,10,33.4
010620,,07,11,33.5
010620,,07,12,32.7
010620,,07,13,31.1
010620,,07,14,33.6
010620,,07,15,32.7
010620,,07,16,33.5
010620,,07,17,34.2
010620,,07,18,34.7
010620,,07,19,33.8
010620,,07,20,31.7
010620,,07,21,31.5
010620,,07,22,31.8
010620,,07,23,34.2
010620,,07,24,34.5
010620,,07,25,35.4
010620,,07,26,42.5
010620,,07,27,42.1
010620,,07,28,36.7
010620,,07,29,39.4
010620,,07,30,36.3
010620,,07,31,36.9
010620,,08,01,34.8
010620,,08,02,34.0
010620,,08,03,34.5
010620,,08,04,33.1
010620,,08,05,35.6
010620,,08,06,34.2
010620,,08,07,36.7
010620,,08,08,37.4
010620,,08,09,36.6
010620,,08,10,36.0
010620,,08,11,33.8
010620,,08,12,33.8
010620,,08,13,34.3
010620,,08,14,30.0
010620,,08,15,29.4
010620,,08,16,34.9
010620,,08,17,33.6
010620,,08,18,34.2
010620,,08,19,36.0
010620,,08,20,35.1
010620,,08,21,32.5
010620,,08,22,32.9
010620,,08,23,32.9
010620,,08,24,34.2
010620,,08,25,35.8
010620,,08,26,36.3
010620,,08,27,36.7
010620,,08,28,35.4
010620,,08,29,36.3
010620,,08,30,34.5
010620,,08,31,32.7
010620,,09,01,34.9
010620,,09,02,34.8
010620,,09,03,32.0
010620,,09,04,34.9
010620,,09,05,33.6
010620,,09,06,31.8
010620,,09,07,33.1
010620,,09,08,31.8
010620,,09,09,30.4
010620,,09,10,30.9
010620,,09,11,33.1
010620,,09,12,35.6
010620,,09,13,37.1
010620,,09,14,31.3
010620,,09,15,31.8
010620,,09,16,35.8
010620,,09,17,34.9
010620,,09,18,34.9
010620,,09,19,35.8
010620,,09,20,33.6
010620,,09,21,30.6
010620,,09,22,32.3
010620,,09,23,33.4
010620,,09,24,34.2
010620,,09,25,33.1
010620,,09,26,30.4
010620,,09,27,33.1
010620,,09,28,34.5
010620,,09,29,34.2
010620,,09,30,32.0
010620,,10,01,30.9
010620,,10,02,28.4
010620,,10,03,28.4
010620,,10,04,31.1
010620,,10,05,30.7
010620,,10,06,30.2
010620,,10,07,30.6
010620,,10,08,31.3
010620,,10,09,29.5
010620,,10,10,30.2
010620,,10,11,26.4
010620,,10,12,16.7
010620,,10,13,18.7
010620,,10,14,23.9
010620,,10,15,30.6
010620,,10,16,23.0
010620,,10,17,18.7
010620,,10,18,14.2
010620,,10,19,22.0
010620,,10,20,15.6
010620,,10,21,23.2
010620,,10,22,26.2
010620,,10,23,25.7
010620,,10,24,23.8
010620,,10,25,17.1
010620,,10,26,6.3
010620,,10,27,5.9
010620,,10,28,15.3
010620,,10,29,3.2
010620,,10,30,6.6
010620,,10,31,24.8
010620,,11,01,16.7
010620,,11,02,18.4
010620,,11,03,34.7
010620,,11,04,36.3
010620,,11,05,34.2
010620,,11,06,23.7
010620,,11,07,17.1
010620,,11,08,28.2
010620,,11,09,10.6
010620,,11,10,5.9
010620,,11,11,16.1
010620,,11,12,25.5
010620,,11,13,2.1
010620,,11,14,6.8
010620,,11,15,8.6
010620,,11,16,-2.9
010620,,11,17,-1.1
010620,,11,18,20.1
010620,,11,19,13.3
010620,,11,20,3.6
010620,,11,21,0.7
010620,,11,22,-5.0
010620,,11,23,-6.0
